env,estimator,seed,global_step,smoothed_reward,adv_var,pi_loss,vf_loss,entropy
LunarLander-v3,gae,0,5632,-201.66433715820312,1910.6658645398816,-0.0029889654833823442,1817.2703552246094,1.1623073071241379
LunarLander-v3,gae,0,5760,-214.1903533935547,733.1447768364438,0.0021006802562624216,2443.8628692626953,1.195776790380478
LunarLander-v3,gae,0,5888,-220.0808868408203,746.3389404095078,0.00024159252643585205,1858.3990631103516,1.1329507529735565
LunarLander-v3,gae,0,6016,-204.56370544433594,303.11222789650736,-0.0005511657800525427,164.71776294708252,1.147656112909317
LunarLander-v3,gae,0,6144,-232.9735565185547,2850.510910802979,0.0019234465435147285,2200.1045989990234,1.1433665305376053
LunarLander-v3,gae,0,6272,-214.7927703857422,301.6163990736333,-0.0019748059567064047,293.42575454711914,1.1499465107917786
LunarLander-v3,gae,0,6400,-220.61709594726562,411.64748208439136,-0.0010424667270854115,1491.8739929199219,1.116618573665619
LunarLander-v3,gae,0,6528,-221.2587890625,558.9585694860523,0.0009510363452136517,680.1819839477539,1.1254045069217682
LunarLander-v3,gae,0,6656,-224.14443969726562,126.7865466110365,-0.00043300166726112366,324.8807601928711,1.0928949564695358
LunarLander-v3,gae,0,6784,-207.4232940673828,432.7225922755081,-0.002940001548267901,2808.2220458984375,1.1205440759658813
LunarLander-v3,gae,0,6912,-207.4232940673828,180.30795090860732,-0.002655223710462451,1044.7908096313477,1.1299924552440643
LunarLander-v3,gae,0,7040,-226.4776611328125,1074.4029606903,-0.0007831439143046737,3516.359130859375,1.1574160605669022
LunarLander-v3,gae,0,7168,-256.81427001953125,728.1288966908901,0.00015916605480015278,1370.3348693847656,1.1721151024103165
LunarLander-v3,gae,0,7296,-256.81427001953125,524.5989667035608,-0.00022036698646843433,2028.2035217285156,1.1630855947732925
LunarLander-v3,gae,0,7424,-259.78155517578125,1158.3309069332697,-0.0007512769661843777,1675.1837768554688,1.192578747868538
LunarLander-v3,gae,0,7552,-259.78155517578125,16.184245375969446,-0.00277541927061975,43.881975173950195,1.186569482088089
LunarLander-v3,gae,0,7680,-257.8640441894531,270.4427280013879,-0.0060501983389258385,194.55174446105957,1.209559604525566
LunarLander-v3,gae,0,7808,-302.7784118652344,1611.6951091434516,0.005660630064085126,2863.3148498535156,1.2530815452337265
LunarLander-v3,gae,0,7936,-339.74560546875,1371.0930927985855,0.0017440244555473328,2287.602264404297,1.2710651904344559
LunarLander-v3,gae,0,8064,-339.74560546875,262.69589106284604,-0.0011078143725171685,437.354248046875,1.2734776884317398
LunarLander-v3,gae,0,8192,-347.1408996582031,840.8059044921999,-0.000775488093495369,1323.6885375976562,1.2805588245391846
LunarLander-v3,gae,0,8320,-335.63165283203125,3193.389836998949,-0.0016651817131787539,1833.347183227539,1.2846593409776688
LunarLander-v3,gae,0,8448,-323.5849304199219,1612.5669959543343,-1.49986008182168e-05,2731.427734375,1.2944906204938889
LunarLander-v3,gae,0,8576,-350.6283874511719,1329.6695717216817,-0.0009238109923899174,4220.979064941406,1.2970249503850937
LunarLander-v3,gae,0,8704,-365.12091064453125,1913.4657869606874,-0.002369099296629429,2988.8126220703125,1.3016153424978256
LunarLander-v3,gae,0,8832,-387.5681457519531,809.5683770813904,7.50634353607893e-05,1507.6759033203125,1.3106065839529037
LunarLander-v3,gae,0,8960,-364.7404479980469,1468.3317936073893,-0.0007819789461791515,1562.7283782958984,1.3146840780973434
LunarLander-v3,gae,0,9088,-355.9476318359375,530.3677248438003,-0.0009815760422497988,2786.5443420410156,1.3228978514671326
LunarLander-v3,gae,0,9216,-330.2179870605469,341.9273320101962,-0.001455528661608696,236.7411594390869,1.3271016776561737
LunarLander-v3,gae,0,9344,-361.74969482421875,1743.9418798352847,0.0013146521523594856,2796.537872314453,1.3294810950756073
LunarLander-v3,gae,0,9472,-293.06707763671875,1592.803880212804,-0.00043789995834231377,1396.5827331542969,1.3318668901920319
LunarLander-v3,gae,0,9600,-271.6255187988281,444.62302899077724,-0.006488321232609451,279.4295291900635,1.329806849360466
LunarLander-v3,gae,0,9728,-283.65899658203125,583.506661926763,0.0040354899829253554,2565.799041748047,1.3243334740400314
LunarLander-v3,gae,0,9856,-250.3066864013672,1827.7973853268036,-0.004473771899938583,1280.7018280029297,1.3172450363636017
LunarLander-v3,gae,0,9984,-242.2181396484375,139.47997172581708,-0.007152354228310287,74.67724299430847,1.3074049204587936
LunarLander-v3,gae,0,10112,-231.9795379638672,923.2994193554389,0.0013490857090801,1865.8743133544922,1.2751835584640503
LunarLander-v3,gae,0,10240,-259.1363220214844,415.5981001130107,-0.00015049404464662075,2534.551239013672,1.2479595392942429
LunarLander-v3,gae,0,10368,-260.89666748046875,1481.6960292969216,-0.0016558608040213585,3604.192840576172,1.2409471571445465
LunarLander-v3,gae,0,10496,-260.89666748046875,1235.5034112016986,-2.4548731744289398e-05,2854.618682861328,1.2421461194753647
LunarLander-v3,gae,0,10624,-300.96466064453125,1587.492213439181,-0.0023308591917157173,2727.9444885253906,1.2429825216531754
LunarLander-v3,gae,0,10752,-282.9362487792969,1214.973064945485,-0.004359455080702901,880.7819976806641,1.2507485151290894
LunarLander-v3,gae,0,10880,-280.4002380371094,1140.1860798292957,-0.00044866069220006466,1408.255599975586,1.2640045583248138
LunarLander-v3,gae,0,11008,-316.0569763183594,1355.9411759735037,-0.001741192303597927,3555.0299072265625,1.2731710523366928
LunarLander-v3,gae,0,11136,-331.58544921875,1312.2893219338653,-0.0028136475011706352,2465.9541778564453,1.2810932099819183
LunarLander-v3,gae,0,11264,-296.37249755859375,525.3767455783141,7.498962804675102e-05,405.7450981140137,1.2880028933286667
LunarLander-v3,gae,0,11392,-244.1728973388672,680.8151285687611,-0.002289842115715146,605.7504463195801,1.2923635691404343
LunarLander-v3,gae,0,11520,-274.3406677246094,1927.2748898248842,-0.0017127032624557614,1875.568359375,1.3015000224113464
LunarLander-v3,gae,0,11648,-251.6997833251953,1894.4423634728093,-0.0024535309057682753,2659.1615600585938,1.3104608654975891
LunarLander-v3,gae,0,11776,-225.45645141601562,886.1056690334906,-0.002649681642651558,454.65653228759766,1.3119705468416214
LunarLander-v3,gae,0,11904,-208.38345336914062,300.63083941468267,0.003355656750500202,991.5836410522461,1.294017642736435
LunarLander-v3,gae,0,12032,-231.65060424804688,1382.025027737189,-0.0011643434409052134,4271.353698730469,1.2857103198766708
LunarLander-v3,gae,0,12160,-257.16680908203125,429.41481921446916,-0.00019020913168787956,1420.8507385253906,1.2839159667491913
LunarLander-v3,gae,0,12288,-300.78753662109375,1150.0292665906086,-0.0009598049800843,2790.7330322265625,1.284068152308464
LunarLander-v3,gae,0,12416,-276.3524475097656,260.8478955313606,-0.0009565581567585468,313.0431652069092,1.2838147729635239
LunarLander-v3,gae,0,12544,-307.6569519042969,825.0017536633264,-0.0009903623722493649,1611.4086608886719,1.2884672582149506
LunarLander-v3,gae,0,12672,-327.52374267578125,1209.8616566051714,-6.687594577670097e-05,2941.834442138672,1.2907936125993729
LunarLander-v3,gae,0,12800,-320.6418151855469,261.61740887648887,-0.002160009229555726,429.0360107421875,1.290915533900261
LunarLander-v3,gae,0,12928,-325.9619445800781,2175.545500190991,-0.002787310164421797,2451.9251708984375,1.28569296002388
LunarLander-v3,gae,0,13056,-310.9505310058594,554.4655000487826,0.0010241209529340267,2227.934585571289,1.2797963917255402
LunarLander-v3,gae,0,13184,-290.71527099609375,972.3878024211615,-0.00012774462811648846,1227.2946472167969,1.2769057005643845
LunarLander-v3,gae,0,13312,-267.3451843261719,326.8093318238888,-0.007612245623022318,171.8671112060547,1.2686329931020737
LunarLander-v3,gae,0,13440,-258.4757080078125,485.8404757192016,2.2307969629764557e-05,646.0592575073242,1.2282414138317108
LunarLander-v3,gae,0,13568,-241.2852020263672,1818.5983705640058,0.0032747145742177963,1356.6363983154297,1.2294730693101883
LunarLander-v3,gae,0,13696,-224.54794311523438,1225.4533300487376,1.4228979125618935e-05,1732.9867553710938,1.184751719236374
LunarLander-v3,gae,0,13824,-233.2271270751953,1244.8018435958008,-0.001776084303855896,1087.1580200195312,1.1902688592672348
LunarLander-v3,gae,0,13952,-211.0767059326172,862.4170231794342,-0.002186740282922983,654.4865264892578,1.2051011472940445
LunarLander-v3,gae,0,14080,-226.9618377685547,1109.6420677153178,-0.0003481742460280657,2227.4965209960938,1.2214781194925308
LunarLander-v3,gae,0,14208,-226.9618377685547,52.50632966154148,-0.029587503988295794,34.52029013633728,1.267426237463951
LunarLander-v3,gae,0,14336,-226.9618377685547,63.248727654621376,0.001383941387757659,89.92566680908203,1.3443334102630615
LunarLander-v3,gae,0,14464,-213.80520629882812,744.619300091744,0.0015183677896857262,644.3589172363281,1.3581792563199997
LunarLander-v3,gae,0,14592,-219.4852294921875,1267.858746999047,0.0001362701877951622,695.901985168457,1.3618585467338562
LunarLander-v3,gae,0,14720,-210.1558380126953,352.2810120905051,-0.008742016740143299,178.07819747924805,1.351525440812111
LunarLander-v3,gae,0,14848,-205.25033569335938,255.95315300213872,0.0023661137092858553,144.59690284729004,1.3273691534996033
LunarLander-v3,gae,0,14976,-205.25033569335938,330.21457373097,-0.0010330600198358297,279.4027347564697,1.3365243822336197
LunarLander-v3,gae,0,15104,-205.25033569335938,65.16607246803908,-0.013595583382993937,32.539955615997314,1.3490377962589264
LunarLander-v3,gae,0,15232,-205.25033569335938,68.78523951372993,-0.014203837141394615,33.94973707199097,1.3370623737573624
LunarLander-v3,gae,0,15360,-205.25033569335938,52.365035234401574,-0.006547957891598344,34.999377489089966,1.285499781370163
LunarLander-v3,gae,0,15488,-205.25033569335938,28.802873583613113,-0.009458619635552168,15.364312529563904,1.2537815272808075
LunarLander-v3,gae,0,15616,-205.25033569335938,32.82834512052534,-0.005226708948612213,18.04821503162384,1.267214685678482
LunarLander-v3,gae,0,15744,-205.25033569335938,30.192914454645717,-0.005052759777754545,17.556420922279358,1.254304677248001
LunarLander-v3,gae,0,15872,-148.17373657226562,383.28757091538034,0.0029744687490165234,698.4821014404297,1.188279613852501
LunarLander-v3,gae,0,16000,-162.51817321777344,383.7090366749338,-0.00027194200083613396,683.8847122192383,1.1830615252256393
LunarLander-v3,gae,0,16128,-124.9371566772461,426.2051204975801,-0.0008561188587918878,506.9139175415039,1.1717540174722672
LunarLander-v3,gae,0,16256,-145.17474365234375,355.67694397311607,-8.070212788879871e-05,944.4960021972656,1.1641158908605576
LunarLander-v3,gae,0,16384,-156.02957153320312,369.6300672773176,-0.00010056747123599052,458.6136245727539,1.1608152389526367
LunarLander-v3,gae,0,16512,-168.4686279296875,378.02092074200186,-0.000297176418825984,632.9765625,1.1602363288402557
LunarLander-v3,gae,0,16640,-168.0812530517578,263.99870196583265,-0.002167955506592989,209.5317726135254,1.1529703587293625
LunarLander-v3,gae,0,16768,-155.3964385986328,574.7444541052789,-0.00017018942162394524,546.3690872192383,1.1385810524225235
LunarLander-v3,gae,0,16896,-156.9241180419922,333.9471135355876,-0.000264827162027359,444.73128509521484,1.1276604682207108
LunarLander-v3,gae,0,17024,-146.05160522460938,364.3039491412811,7.640477269887924e-05,413.0625419616699,1.1196918040513992
LunarLander-v3,gae,0,17152,-140.84365844726562,480.9405958999837,-0.0005071631167083979,295.076135635376,1.1149675697088242
LunarLander-v3,gae,0,17280,-140.09451293945312,598.15231790957,0.0007869212422519922,586.2954750061035,1.1060143113136292
LunarLander-v3,gae,0,17408,-139.06436157226562,437.42170885454277,-0.001304470468312502,470.15604400634766,1.1088171750307083
LunarLander-v3,gae,0,17536,-136.9574432373047,280.4551440708496,-0.012048558332026005,268.53478240966797,1.13026462495327
LunarLander-v3,gae,0,17664,-143.5059356689453,397.1576763606313,-0.005824549705721438,696.1964569091797,1.1684745252132416
LunarLander-v3,gae,0,17792,-161.7375946044922,668.7547647086882,0.00025675632059574127,1355.3792877197266,1.1913993060588837
LunarLander-v3,gae,0,17920,-171.45028686523438,429.15570786099767,0.0004410622641444206,542.1104621887207,1.198607474565506
LunarLander-v3,gae,0,18048,-175.7046661376953,389.5802552725969,-0.0001501026563346386,635.6749229431152,1.1991084516048431
LunarLander-v3,gae,0,18176,-168.56124877929688,225.40095090614557,-0.0004390294197946787,205.67467498779297,1.2003940790891647
LunarLander-v3,gae,0,18304,-190.82666015625,428.82423022381886,0.0008106718305498362,1080.783058166504,1.2058417350053787
LunarLander-v3,gae,0,18432,-185.25489807128906,366.9269095586405,-0.001964651048183441,453.02961349487305,1.2086616307497025
LunarLander-v3,gae,0,18560,-161.36749267578125,460.5063135853077,-0.0008569569326937199,445.3818588256836,1.2070300579071045
LunarLander-v3,gae,0,18688,-164.2191925048828,1059.3088731613261,-0.0020586769096553326,987.0964431762695,1.2049489617347717
LunarLander-v3,gae,0,18816,-150.685791015625,118.9926508241158,-0.0013229271862655878,117.21888065338135,1.1956555843353271
LunarLander-v3,gae,0,18944,-163.87771606445312,445.24258271064633,-0.00010177865624427795,791.5438385009766,1.1917883902788162
LunarLander-v3,gae,0,19072,-135.60214233398438,606.015222146076,-0.0002370623406022787,324.56640625,1.1893424838781357
LunarLander-v3,gae,0,19200,-134.12608337402344,147.01844698117637,-0.001946442120242864,348.3663101196289,1.1918851286172867
LunarLander-v3,gae,0,19328,-146.24310302734375,298.26249750805255,-0.00022437120787799358,547.4418106079102,1.1948613822460175
LunarLander-v3,gae,0,19456,-132.57806396484375,253.60449578213706,0.000145273981615901,272.93919944763184,1.1938204169273376
LunarLander-v3,gae,0,19584,-140.36746215820312,353.6360911976351,7.199263200163841e-05,429.24011611938477,1.1963845193386078
LunarLander-v3,gae,0,19712,-153.97030639648438,275.56304794431003,-5.232449620962143e-05,704.7247085571289,1.1939657032489777
LunarLander-v3,gae,0,19840,-151.70156860351562,209.53086070225976,-0.0002887630835175514,466.87916564941406,1.1924674808979034
LunarLander-v3,gae,0,19968,-149.04000854492188,357.55669481169946,1.8956372514367104e-05,280.6090545654297,1.19643172621727
LunarLander-v3,gae,0,20096,-148.45494079589844,385.80336655448275,-0.001142384484410286,425.9229965209961,1.1926107853651047
LunarLander-v3,gae,0,20224,-153.72781372070312,183.91553346693098,-0.0006947224028408527,360.2475776672363,1.184238463640213
LunarLander-v3,gae,0,20352,-145.6059112548828,424.2089925406837,-0.0015464171301573515,454.52579498291016,1.1729744523763657
LunarLander-v3,gae,0,20480,-146.7733612060547,393.86075818065353,0.0003804069710895419,425.52172470092773,1.162074789404869
LunarLander-v3,gae,0,20608,-139.83140563964844,308.0992524544773,-0.00030384818091988564,333.80896377563477,1.1558140367269516
LunarLander-v3,gae,0,20736,-156.71563720703125,576.1124573493495,7.552700117230415e-05,1037.1557235717773,1.1526675373315811
LunarLander-v3,gae,0,20864,-161.09182739257812,170.33694157432257,-0.0009880855213850737,312.4227523803711,1.1583269089460373
LunarLander-v3,gae,0,20992,-168.4478759765625,1450.0058240717774,-0.0003486480563879013,1201.3635025024414,1.182521790266037
LunarLander-v3,gae,0,21120,-161.57205200195312,210.49944407851208,-0.00031728949397802353,269.2147789001465,1.1788048148155212
LunarLander-v3,gae,0,21248,-164.72740173339844,201.73303410581528,-0.002199512207880616,582.8096923828125,1.1815543621778488
LunarLander-v3,gae,0,21376,-152.00314331054688,1352.4582706205003,-0.0005968045443296432,695.9182243347168,1.1796943843364716
LunarLander-v3,gae,0,21504,-151.00479125976562,228.75646901167394,-5.908333696424961e-05,254.82116508483887,1.1641488522291183
LunarLander-v3,gae,0,21632,-126.2099609375,295.1001039359326,-0.0003456738777458668,355.3479118347168,1.1617920100688934
LunarLander-v3,gae,0,21760,-120.7622299194336,143.64020995815804,-0.0010647224262356758,136.85300064086914,1.15728297829628
LunarLander-v3,gae,0,21888,-115.11360168457031,180.9498479748468,-0.00021267752163112164,212.87757301330566,1.1428904235363007
LunarLander-v3,gae,0,22016,-108.1015396118164,403.5552651709253,-0.0006093534175306559,425.1234588623047,1.1356090307235718
LunarLander-v3,gae,0,22144,-130.79954528808594,230.79660733031744,0.0003106363583356142,417.3502731323242,1.134513944387436
LunarLander-v3,gae,0,22272,-129.6428985595703,122.74605327648409,0.00016026198863983154,154.42498207092285,1.1360066831111908
LunarLander-v3,gae,0,22400,-134.59388732910156,737.7817844287405,-0.0003700968809425831,719.3785095214844,1.1383775025606155
LunarLander-v3,gae,0,22528,-131.74632263183594,328.61145537165345,-0.0038970927707850933,177.96881294250488,1.1498298794031143
LunarLander-v3,gae,0,22656,-134.35040283203125,194.237375694202,0.0010111136361956596,206.32356643676758,1.1787885576486588
LunarLander-v3,gae,0,22784,-150.24717712402344,517.5105762084067,0.00039788149297237396,1049.9002151489258,1.1987171918153763
LunarLander-v3,gae,0,22912,-169.6130828857422,1119.8270121184548,-0.0014881284441798925,1098.7788543701172,1.2058389335870743
LunarLander-v3,gae,0,23040,-168.27525329589844,320.83124982140174,0.00016305968165397644,333.6731414794922,1.2108099311590195
LunarLander-v3,gae,0,23168,-184.48606872558594,103.49945789373251,-0.0002865942660719156,377.62611389160156,1.2137690335512161
LunarLander-v3,gae,0,23296,-194.0855255126953,3240.787743003578,-0.0054921037517488,2494.836441040039,1.2421903014183044
LunarLander-v3,gae,0,23424,-203.22433471679688,136.22909761607622,0.00016311882063746452,637.9999923706055,1.2232821881771088
LunarLander-v3,gae,0,23552,-230.96554565429688,521.5957206560082,-6.230594590306282e-05,1302.8489532470703,1.2230737656354904
LunarLander-v3,gae,0,23680,-217.37808227539062,531.3383994382066,-3.676023334264755e-05,473.8240203857422,1.2256160974502563
LunarLander-v3,gae,0,23808,-191.96092224121094,209.05466999715458,-0.0008526640012860298,184.78306579589844,1.229084089398384
LunarLander-v3,gae,0,23936,-180.48336791992188,317.0578408257452,-5.739741027355194e-06,294.0391902923584,1.2315269112586975
LunarLander-v3,gae,0,24064,-168.2541046142578,217.09066307642766,0.0006051161326467991,529.6145324707031,1.228385180234909
LunarLander-v3,gae,0,24192,-170.01583862304688,347.99666802592975,-0.00011828728020191193,681.0862655639648,1.2282173484563828
LunarLander-v3,gae,0,24320,-149.51712036132812,147.02870873901432,-0.00017240550369024277,234.4025764465332,1.2321785688400269
LunarLander-v3,gae,0,24448,-158.8054962158203,406.4836740562071,-7.239216938614845e-05,716.1400833129883,1.236381709575653
LunarLander-v3,gae,0,24576,-164.7611083984375,307.23736244201643,-0.0007866546511650085,387.4907913208008,1.2389806509017944
LunarLander-v3,gae,0,24704,-162.4559326171875,368.5262603343318,-0.0040436359122395515,282.41007804870605,1.2339986115694046
LunarLander-v3,gae,0,24832,-138.4488983154297,1947.946328431961,-0.007059813477098942,988.8382415771484,1.2110549956560135
LunarLander-v3,gae,0,24960,-131.6372833251953,289.4414765601727,0.000793729443103075,292.26612854003906,1.1586619466543198
LunarLander-v3,gae,0,25088,-133.99783325195312,293.80130084099716,-0.0017880052328109741,236.51590156555176,1.126119539141655
LunarLander-v3,gae,0,25216,-128.04611206054688,210.75887067104009,-0.00036878930404782295,423.2335319519043,1.1015165001153946
LunarLander-v3,gae,0,25344,-141.62542724609375,539.5209555822646,-0.0014023203402757645,970.8933792114258,1.088434875011444
LunarLander-v3,gae,0,25472,-137.96395874023438,166.57637050696147,-0.0017570304917171597,95.8486328125,1.0940669178962708
LunarLander-v3,gae,0,25600,-150.9651641845703,236.2900953510896,-0.0027454106602817774,192.6567611694336,1.1443371921777725
LunarLander-v3,gae,0,25728,-153.63864135742188,246.51666002786865,0.000328682828694582,350.3217964172363,1.18214912712574
LunarLander-v3,gae,0,25856,-148.57017517089844,232.26466021422056,6.299710366874933e-05,331.86583709716797,1.1991888880729675
LunarLander-v3,gae,0,25984,-137.74539184570312,350.5775575237495,-0.0029926979914307594,272.9242649078369,1.2098141610622406
LunarLander-v3,gae,0,26112,-129.44967651367188,472.03262136518254,-0.001484273700043559,630.7567291259766,1.2258240878582
LunarLander-v3,gae,0,26240,-140.54837036132812,196.43518393214137,-0.001029914477840066,339.98031425476074,1.232618510723114
LunarLander-v3,gae,0,26368,-138.0984649658203,167.34717523171696,-0.002678702585399151,119.93743801116943,1.23102205991745
LunarLander-v3,gae,0,26496,-111.38040924072266,425.2711060586025,-0.0032400309573858976,227.65294075012207,1.2134478986263275
LunarLander-v3,gae,0,26624,-99.57229614257812,723.4579721618638,-0.008373302407562733,366.0557289123535,1.17685067653656
LunarLander-v3,gae,0,26752,-116.88438415527344,275.8551495286869,0.0020525031723082066,510.9391441345215,1.0924577414989471
LunarLander-v3,gae,0,26880,-114.4520034790039,371.82860007289514,0.0009847530163824558,362.3809509277344,1.0425608903169632
LunarLander-v3,gae,0,27008,-108.55653381347656,137.0967205924357,-0.0013722758740186691,196.40057945251465,1.0263270139694214
LunarLander-v3,gae,0,27136,-107.91859436035156,399.40717953165233,-0.011093056295067072,200.46380233764648,0.9579306691884995
LunarLander-v3,gae,0,27264,-118.74418640136719,283.458775202187,0.00982351484708488,260.52213287353516,0.7964416369795799
LunarLander-v3,gae,0,27392,-125.3753890991211,126.72631877903336,0.003248445806093514,141.56640911102295,0.7197413668036461
LunarLander-v3,gae,0,27520,-99.06218719482422,205.79340895596235,0.0001549818553030491,308.45193099975586,0.7083070427179337
LunarLander-v3,gae,0,27648,-120.92970275878906,656.4743941383712,-0.0002438756637275219,766.0491027832031,0.7115731686353683
LunarLander-v3,gae,0,27776,-130.19090270996094,189.0160482068418,-0.00011134054511785507,301.0941162109375,0.7137422412633896
LunarLander-v3,gae,0,27904,-133.282470703125,296.3539810082227,0.00013398611918091774,263.26856994628906,0.7050333693623543
LunarLander-v3,gae,0,28032,-133.57327270507812,180.26876790112777,-0.00031054019927978516,171.3115291595459,0.707403339445591
LunarLander-v3,gae,0,28160,-136.73818969726562,224.76154300877894,-0.002193773165345192,145.7987289428711,0.7165516540408134
LunarLander-v3,gae,0,28288,-137.3834991455078,204.38016221126279,-0.003656286746263504,158.74414443969727,0.7573769390583038
LunarLander-v3,gae,0,28416,-119.4625244140625,253.22488522759912,-0.00046520004980266094,224.52921676635742,0.8002212196588516
LunarLander-v3,gae,0,28544,-118.27359771728516,151.22690831468958,-0.0015248050913214684,155.9649200439453,0.8183141797780991
LunarLander-v3,gae,0,28672,-138.93276977539062,487.23988488740724,-0.0010853484272956848,1077.255012512207,0.83974439650774
LunarLander-v3,gae,0,28800,-130.66366577148438,736.7282627883566,0.00012690573930740356,391.1921634674072,0.857531264424324
LunarLander-v3,gae,0,28928,-138.9552764892578,179.60465942048896,-1.1511147022247314e-05,237.39008140563965,0.854135312139988
